row_index	gene_id	gene_id_base	gene_name	binary_sum
0	ENSG00000000005.5	ENSG00000000005	TNMD	44
1	ENSG00000003137.7	ENSG00000003137	CYP26B1	48
2	ENSG00000003147.16	ENSG00000003147	ICA1	46
3	ENSG00000004799.7	ENSG00000004799	PDK4	47
4	ENSG00000005189.18	ENSG00000005189	REXO5	45
5	ENSG00000005486.15	ENSG00000005486	RHBDD2	46
6	ENSG00000005882.10	ENSG00000005882	PDK2	48
7	ENSG00000006042.10	ENSG00000006042	TMEM98	46
8	ENSG00000006118.13	ENSG00000006118	TMEM132A	49
9	ENSG00000006453.12	ENSG00000006453	BAIAP2L1	43
10	ENSG00000007216.13	ENSG00000007216	SLC13A2	44
11	ENSG00000007402.10	ENSG00000007402	CACNA2D2	45
12	ENSG00000007908.14	ENSG00000007908	SELE	49
13	ENSG00000008196.11	ENSG00000008196	TFAP2B	47
14	ENSG00000008853.15	ENSG00000008853	RHOBTB2	45
15	ENSG00000010270.12	ENSG00000010270	STARD3NL	49
16	ENSG00000010278.10	ENSG00000010278	CD9	49
17	ENSG00000011347.8	ENSG00000011347	SYT7	44
18	ENSG00000011523.12	ENSG00000011523	CEP68	48
19	ENSG00000013619.12	ENSG00000013619	MAMLD1	47
20	ENSG00000014257.14	ENSG00000014257	ACP3	49
21	ENSG00000015475.17	ENSG00000015475	BID	48
22	ENSG00000018408.13	ENSG00000018408	WWTR1	49
23	ENSG00000020181.16	ENSG00000020181	ADGRA2	46
24	ENSG00000023171.13	ENSG00000023171	GRAMD1B	45
25	ENSG00000024422.10	ENSG00000024422	EHD2	49
26	ENSG00000031003.9	ENSG00000031003	FAM13B	49
27	ENSG00000034693.13	ENSG00000034693	PEX3	49
28	ENSG00000035403.15	ENSG00000035403	VCL	47
29	ENSG00000035681.6	ENSG00000035681	NSMAF	49
30	ENSG00000037637.9	ENSG00000037637	FBXO42	47
31	ENSG00000041353.8	ENSG00000041353	RAB27B	46
32	ENSG00000043591.5	ENSG00000043591	ADRB1	44
33	ENSG00000047644.16	ENSG00000047644	WWC3	45
34	ENSG00000048540.13	ENSG00000048540	LMO3	42
35	ENSG00000049245.11	ENSG00000049245	VAMP3	46
36	ENSG00000051620.9	ENSG00000051620	HEBP2	44
37	ENSG00000053918.14	ENSG00000053918	KCNQ1	45
38	ENSG00000055813.5	ENSG00000055813	CCDC85A	46
39	ENSG00000056291.16	ENSG00000056291	NPFFR2	46
40	ENSG00000056736.8	ENSG00000056736	IL17RB	48
41	ENSG00000057663.11	ENSG00000057663	ATG5	49
42	ENSG00000058056.7	ENSG00000058056	USP13	49
43	ENSG00000058799.12	ENSG00000058799	YIPF1	44
44	ENSG00000059377.14	ENSG00000059377	TBXAS1	46
45	ENSG00000060138.11	ENSG00000060138	YBX3	49
46	ENSG00000063587.13	ENSG00000063587	ZNF275	46
47	ENSG00000064270.11	ENSG00000064270	ATP2C2	45
48	ENSG00000064651.12	ENSG00000064651	SLC12A2	45
49	ENSG00000064999.13	ENSG00000064999	ANKS1A	46
50	ENSG00000065534.17	ENSG00000065534	MYLK	43
51	ENSG00000065618.15	ENSG00000065618	COL17A1	47
52	ENSG00000065809.12	ENSG00000065809	FAM107B	45
53	ENSG00000065833.8	ENSG00000065833	ME1	44
54	ENSG00000068366.18	ENSG00000068366	ACSL4	47
55	ENSG00000068697.6	ENSG00000068697	LAPTM4A	45
56	ENSG00000068745.13	ENSG00000068745	IP6K2	44
57	ENSG00000069011.14	ENSG00000069011	PITX1	45
58	ENSG00000069702.9	ENSG00000069702	TGFBR3	44
59	ENSG00000070193.4	ENSG00000070193	FGF10	40
60	ENSG00000070501.10	ENSG00000070501	POLB	44
61	ENSG00000071054.14	ENSG00000071054	MAP4K4	49
62	ENSG00000071127.15	ENSG00000071127	WDR1	49
63	ENSG00000072110.12	ENSG00000072110	ACTN1	48
64	ENSG00000072195.13	ENSG00000072195	SPEG	49
65	ENSG00000073060.14	ENSG00000073060	SCARB1	44
66	ENSG00000073712.12	ENSG00000073712	FERMT2	46
67	ENSG00000073756.10	ENSG00000073756	PTGS2	45
68	ENSG00000074370.16	ENSG00000074370	ATP2A3	48
69	ENSG00000075213.9	ENSG00000075213	SEMA3A	48
70	ENSG00000075891.20	ENSG00000075891	PAX2	45
71	ENSG00000076554.14	ENSG00000076554	TPD52	47
72	ENSG00000076604.13	ENSG00000076604	TRAF4	46
73	ENSG00000076864.18	ENSG00000076864	RAP1GAP	43
74	ENSG00000077782.18	ENSG00000077782	FGFR1	48
75	ENSG00000078319.8	ENSG00000078319	PMS2P1	47
76	ENSG00000078618.18	ENSG00000078618	NRDC	46
77	ENSG00000080608.9	ENSG00000080608	PUM3	48
78	ENSG00000080709.13	ENSG00000080709	KCNN2	49
79	ENSG00000081181.6	ENSG00000081181	ARG2	49
80	ENSG00000082146.11	ENSG00000082146	STRADB	46
81	ENSG00000083099.9	ENSG00000083099	LYRM2	47
82	ENSG00000084070.10	ENSG00000084070	SMAP2	47
83	ENSG00000084207.14	ENSG00000084207	GSTP1	45
84	ENSG00000085117.10	ENSG00000085117	CD82	41
85	ENSG00000085662.12	ENSG00000085662	AKR1B1	44
86	ENSG00000086015.19	ENSG00000086015	MAST2	48
87	ENSG00000086205.15	ENSG00000086205	FOLH1	46
88	ENSG00000086232.11	ENSG00000086232	EIF2AK1	48
89	ENSG00000086730.15	ENSG00000086730	LAT2	45
90	ENSG00000087253.10	ENSG00000087253	LPCAT2	44
91	ENSG00000087258.12	ENSG00000087258	GNAO1	40
