row_index	gene_id	gene_id_base	gene_name	binary_sum
0	ENSG00000001036.12	ENSG00000001036	FUCA2	83
1	ENSG00000001497.15	ENSG00000001497	LAS1L	73
2	ENSG00000001629.8	ENSG00000001629	ANKIB1	58
3	ENSG00000001631.13	ENSG00000001631	KRIT1	79
4	ENSG00000002330.12	ENSG00000002330	BAD	75
5	ENSG00000002549.11	ENSG00000002549	LAP3	53
6	ENSG00000002586.16	ENSG00000002586	CD99	76
7	ENSG00000002822.14	ENSG00000002822	MAD1L1	106
8	ENSG00000003056.6	ENSG00000003056	M6PR	76
9	ENSG00000003096.12	ENSG00000003096	KLHL13	172
10	ENSG00000003147.16	ENSG00000003147	ICA1	97
11	ENSG00000003249.12	ENSG00000003249	DBNDD1	195
12	ENSG00000004059.9	ENSG00000004059	ARF5	78
13	ENSG00000004142.10	ENSG00000004142	POLDIP2	84
14	ENSG00000004455.15	ENSG00000004455	AK2	71
15	ENSG00000004534.13	ENSG00000004534	RBM6	55
16	ENSG00000004700.14	ENSG00000004700	RECQL	65
17	ENSG00000004776.10	ENSG00000004776	HSPB6	68
18	ENSG00000004799.7	ENSG00000004799	PDK4	85
19	ENSG00000004838.12	ENSG00000004838	ZMYND10	185
20	ENSG00000004848.6	ENSG00000004848	ARX	56
21	ENSG00000005007.11	ENSG00000005007	UPF1	67
22	ENSG00000005100.11	ENSG00000005100	DHX33	100
23	ENSG00000005156.10	ENSG00000005156	LIG3	196
24	ENSG00000005194.13	ENSG00000005194	CIAPIN1	61
25	ENSG00000005206.15	ENSG00000005206	SPPL2B	65
26	ENSG00000005238.18	ENSG00000005238	FAM214B	212
27	ENSG00000005243.8	ENSG00000005243	COPZ2	95
28	ENSG00000005436.12	ENSG00000005436	GCFC2	117
29	ENSG00000005448.15	ENSG00000005448	WDR54	71
30	ENSG00000005483.18	ENSG00000005483	KMT2E	71
31	ENSG00000005513.9	ENSG00000005513	SOX8	172
32	ENSG00000005700.13	ENSG00000005700	IBTK	63
33	ENSG00000005884.16	ENSG00000005884	ITGA3	173
34	ENSG00000005889.14	ENSG00000005889	ZFX	61
35	ENSG00000006015.16	ENSG00000006015	REX1BD	200
36	ENSG00000006210.6	ENSG00000006210	CX3CL1	63
37	ENSG00000006282.18	ENSG00000006282	SPATA20	101
38	ENSG00000006453.12	ENSG00000006453	BAIAP2L1	93
39	ENSG00000006459.9	ENSG00000006459	KDM7A	81
40	ENSG00000006530.14	ENSG00000006530	AGK	118
41	ENSG00000006576.15	ENSG00000006576	PHTF2	109
42	ENSG00000006704.9	ENSG00000006704	GTF2IRD1	62
43	ENSG00000006712.13	ENSG00000006712	PAF1	71
44	ENSG00000006747.13	ENSG00000006747	SCIN	67
45	ENSG00000007080.9	ENSG00000007080	CCDC124	63
46	ENSG00000007202.13	ENSG00000007202	KIAA0100	68
47	ENSG00000007255.9	ENSG00000007255	TRAPPC6A	81
48	ENSG00000007264.12	ENSG00000007264	MATK	211
49	ENSG00000007376.6	ENSG00000007376	RPUSD1	144
50	ENSG00000007384.14	ENSG00000007384	RHBDF1	57
51	ENSG00000007402.10	ENSG00000007402	CACNA2D2	94
52	ENSG00000007516.12	ENSG00000007516	BAIAP3	164
53	ENSG00000007520.3	ENSG00000007520	TSR3	114
54	ENSG00000007541.13	ENSG00000007541	PIGQ	103
55	ENSG00000007866.17	ENSG00000007866	TEAD3	53
56	ENSG00000007908.14	ENSG00000007908	SELE	73
57	ENSG00000007923.14	ENSG00000007923	DNAJC11	79
58	ENSG00000008083.12	ENSG00000008083	JARID2	96
59	ENSG00000008130.14	ENSG00000008130	NADK	111
60	ENSG00000008256.14	ENSG00000008256	CYTH3	98
61	ENSG00000008282.6	ENSG00000008282	SYPL1	121
62	ENSG00000008294.19	ENSG00000008294	SPAG9	75
63	ENSG00000008324.9	ENSG00000008324	SS18L2	70
64	ENSG00000008513.13	ENSG00000008513	ST3GAL1	72
65	ENSG00000008735.13	ENSG00000008735	MAPK8IP2	123
66	ENSG00000008869.10	ENSG00000008869	HEATR5B	97
67	ENSG00000008952.15	ENSG00000008952	SEC62	84
